Input_Word,Decoded_Output,True_Output,Match Result
euclid,यूक्लिड,यूक्लिड,Correct
paarampariktaa,पारमपरिकता,पारंपरिकता,Incorrect
hafate,हफते,हांफते,Incorrect
sathiya,साथिया,साथिया,Correct
sanghiyataa,संघियता,संघीयता,Incorrect
mukhyaatithiyon,मुख्यातिथियों,मुख्यअतिथियों,Incorrect
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी,Correct
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Correct
baramade,बारामेड़े,बरामदे,Incorrect
tarutal,तरुतल,तरुतल,Correct
kutta,कुट्टा,कुत्ता,Incorrect
jhaadaa,झाड़ा,झाड़ा,Correct
kishun,किशुन,किशुन,Correct
schaeffler,स्फेल्फर,स्कैफ़लर,Incorrect
amrohi,अमरोही,अमरोही,Correct
raidical,रेडिकल,रैडिकल,Incorrect
jenner,जेनर,जेनर,Correct
varshiya,वर्षिया,वर्षिय,Incorrect
hasino,हसीनो,हसीनों,Incorrect
shaavakon,शावकों,शावकों,Correct
rupa,रुपा,रूपा,Incorrect
swaarthparak,स्वार्थपरक,स्वार्थपरक,Correct
weronika,वेरोनिका,वेरोनिका,Correct
webb,वेब्ब,वेब,Incorrect
mahapatra,महापत्र,महापात्रा,Incorrect
chenkein,चेंकें,छींके,Incorrect
agra,अग्रा,अग्र,Incorrect
jiyaangkou,जियांगको,जियांगकोऊ,Incorrect
westwork,वेस्टवर्क,वेस्टवर्क,Correct
janaganna,जनगन्ना,जनगणना,Incorrect
pasco,पास्को,पास्को,Correct
jadhav,जधाव,जाधव,Incorrect
enterprise,एंटरप्राइज,एंटरप्राइज,Correct
sanshayon,संशयों,संशयों,Correct
varnavyavasthaavaadiyon,वर्णव्यस्वावादायियों,वर्णव्यवस्थावादियों,Incorrect
upasthiyon,उपस्थियों,उपस्थियों,Correct
mudichu,मुदीचु,मुडिचु,Incorrect
parnstaron,पार्नस्टारों,पर्नस्टारों,Incorrect
ia,आईएए,ईए,Incorrect
baila,बैला,बैला,Correct
livaal,लिवाल,लिवाल,Correct
hillsboro,हिलस्बोरो,हिल्सबोरो,Incorrect
rashtriyadhyaksha,राष्ट्रीयाध्यक्षा,राष्ट्रियाध्यक्ष,Incorrect
peedablyootee,पीडबलल्यूटी,पीडब्ल्यूटी,Incorrect
thousand,थाउसंड,थाउजेंड,Incorrect
shaakir,शाकिर,शाकिर,Correct
salahkaar,सलहकार,सलाहकार,Incorrect
vishwakarma,विश्वकर्मा,विश्वकर्मा,Correct
ridge,रिडगे,रिज,Incorrect
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता,Correct
rishvatkhor,रिश्वतखोर,रिश्वतखोर,Correct
praavinses,प्राविंसेस,प्राविंसेस,Correct
daftarvaale,दफ्तरवाले,दफ्तरवाले,Correct
physician,फिजिशियन,फिजिशियन,Correct
log,लोग,लोग,Correct
jodhika,जोधिका,जोधिका,Correct
sevalaa,सेवला,सेवाला,Incorrect
doobat,दूबत,डूबत,Incorrect
sipah,सिपाह,सिपाह,Correct
bharamaa,भरमा,भरमा,Correct
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Correct
meghwal,मेघवाल,मेघवाल,Correct
nandoi,नंदोई,नंदोई,Correct
aurora,औरोरा,ऑरोरा,Incorrect
formuley,फार्मूली,फार्मूले,Incorrect
durghtna,दुरघ्टना,दुर्घटना,Incorrect
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह,Correct
monterey,मोंटेरी,मोंटेरे,Incorrect
baalti,बालती,बाल्टी,Incorrect
columbia,कोलंबिया,कोलंबिया,Correct
whittier,व्हिटियर,व्हिटियर,Correct
dukke,दुक्के,दुक्के,Correct
cubeck,क्यूबेक,क्यूबेक,Correct
chamakna,चमकना,चमकना,Correct
sheelbhag,शीलभाग,शीलभंग,Incorrect
bistagond,बिस्टागोंड,बिस्तागोंड,Incorrect
findlay,फिंडले,फाइंडले,Incorrect
bapaa,बपा,बापा,Incorrect
dehra,देहरा,देहरा,Correct
aise,एआईसीई,ऐसे,Incorrect
shrankhala,श्रंखला,श्रंखला,Correct
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों,Correct
tirupati,तिरुपति,तिरुपति,Correct
mangalmoortih,मंगलमूर्तिह,मंगलमूर्तिः,Incorrect
kursiyon,कुर्सियों,कुर्सियों,Correct
mithaiyaan,मिठाइयाँ,मिठाइयाँ,Correct
pahno,पहनो,पहनो,Correct
halebid,हेलेबिड,हैलबिड,Incorrect
bangsh,बांगश,बंगश,Incorrect
officially,आफिसियली,ऑफिशियली,Incorrect
sevai,सेवाई,सेंवई,Incorrect
gurjar,गुर्जर,गुर्जर,Correct
samanvayaka,सामानवायका,समन्वयक,Incorrect
parnel,परनेल,पार्नेल,Incorrect
sunsan,सुनसान,सूनसान,Incorrect
cusex,क्यूसेक्स,क्यूसैक्स,Incorrect
madhya,मध्य,मध्य,Correct
yudhrat,युध्रत,युद्धरत,Incorrect
urbandale,उर्बंदले,अर्बनडेल,Incorrect
briggs,ब्रिग्स,ब्रिग्स,Correct
error,एररोर,एरर,Incorrect
chikhali,चिखाली,चिखली,Incorrect
waan,वां,वाण,Incorrect
adhikaariyaan,अधिकारियाँ,अधिकारियां,Incorrect
roanoke,रोनाके,रोनोक,Incorrect
haokip,हाओकिप,हाओकिप,Correct
poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं,Incorrect
masheenawat,मशीनावत,मशीनवत,Incorrect
kadmo,कदमो,कदमो,Correct
kurami,कुरामी,कुरमी,Incorrect
vidyaathyon,विद्याथ्यों,विद्याथयों,Incorrect
simtataa,सिमतता,सिमटता,Incorrect
sangrur,संगरूर,संगरूर,Correct
strongsville,स्ट्रॉंग्विलि,स्ट्रोंगस्विल,Incorrect
agvaai,अगवाई,अगवाई,Correct
jangan,जंगन,जनगन,Incorrect
nagraj,नागराज,नागराज,Correct
yariyan,यरियां,यारियां,Incorrect
bhagyeshwar,भग्येश्वर,भाग्येष्वर,Incorrect
jivati,जिवती,जीवति,Incorrect
sudkhoron,सुदखोरों,सूदखोरों,Incorrect
rukwaakar,रुकवाकर,रुकवाकर,Correct
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,Correct
gray,ग्रेय,ग्रे,Incorrect
bhraanti,भ्रांति,भ्रांति,Correct
purooshottamapur,पुरूष्टोपरमपुर,पुरूषोत्तमपुर,Incorrect
teji,तेजी,तेजी,Correct
svaatan,स्वातन,स्वातं,Incorrect
mantarimandaliya,मंतरीमंडलीय,मंत्रिमंडलीय,Incorrect
ashley,अशली,एशले,Incorrect
mathews,मैथव्स,मेथिव्स,Incorrect
moolon,मूलों,मूलों,Correct
akzo,अक्जो,एक्ज़ो,Incorrect
hamirpur,हमीरपुर,हमीरपुर,Correct
pokhriyal,पोखरियाल,पोखरियाल,Correct
bolateen,बोलतीन,बोलतीं,Incorrect
pratishthavale,प्रतिष्ठवले,प्रतिष्ठावाले,Incorrect
dabangata,दबंगता,दबंगता,Correct
dhuriya,धुरिया,धुरिया,Correct
teap,टीप,टिप,Incorrect
gazi,गज़ी,गाज़ी,Incorrect
ijajat,इजाजत,इजाजत,Correct
mejbani,मेजबानी,मेज़बानी,Incorrect
toledo,टोलेडो,टोलेडो,Correct
mohadhaa,मोहधा,मोहड़ा,Incorrect
putli,पुत्ली,पुतली,Incorrect
sanchari,संचारी,संचारी,Correct
taapanee,तापनी,टापनी,Incorrect
little,लिटल,लिटिल,Incorrect
narnaari,नरनारी,नरनारी,Correct
dhaniye,धनिये,धनिये,Correct
gadhoonga,गढ़ूँगा,गाड़ूँगा,Incorrect
faadi,फादी,फाड़ी,Incorrect
gammat,गम्मत,गम्मत,Correct
tuberculosis,टुबरक्युलोसिस,ट्यूबरक्यूलोसिस,Incorrect
nagarjuna,नागरजुना,नागार्जुन,Incorrect
raajneechi,राजनीची,राजनीचि,Incorrect
medizensar,मेडिजेनसर,मेडिजेन्सर,Incorrect
laphphaajee,लफ्फाजी,लफ्फाजी,Correct
commerce,कमर्स,कॉमर्स,Incorrect
maathaloo,माठलू,माथलू,Incorrect
chatagaon,चटागांव,चटगांव,Incorrect
hilig,हिलिग,हीलिग,Incorrect
isnpector,इंसपेक्टर,इस्न्पेक्टोर,Incorrect
testing,टेस्टिंग,टेस्टिंग,Correct
naushad,नौशद,नौशाद,Incorrect
falluja,फललुजा,फ़ल्लूजा,Incorrect
pik,पीक,पिक,Incorrect
jiwan,जिवान,जीवन,Incorrect
katal,कटाल,कताल,Incorrect
dablyooeeef,डैब्लीयूफी,डब्ल्यूईएफ,Incorrect
besil,बेसिल,बेसिल,Correct
slidon,स्लिडन,स्लाइडों,Incorrect
saindan,सैंदन,सैंदान,Incorrect
jeremy,जेरेमी,जेरेमी,Correct
gaanv,गाँव,गॉंव,Incorrect
todenge,तोडेंगे,तोड़ेंगे,Incorrect
udaan,उड़ां,उड़ान,Incorrect
saptkraanti,सप्त्रकांती,सप्तक्रांति,Incorrect
