Input_Word,Decoded_Output,True_Output,Match Result
sathiya,साथिया,साथिया,Correct
sanghiyataa,संघीयता,संघीयता,Correct
mukhyaatithiyon,मुख्यातिथियों,मुख्यअतिथियों,Incorrect
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी,Correct
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Correct
baramade,बारामड़े,बरामदे,Incorrect
tarutal,तरुतल,तरुतल,Correct
kutta,कुट्टा,कुत्ता,Incorrect
jhaadaa,झाड़ा,झाड़ा,Correct
kishun,किशुन,किशुन,Correct
schaeffler,शेफ्लर,स्कैफ़लर,Incorrect
amrohi,अमरोही,अमरोही,Correct
raidical,रेडिकल,रैडिकल,Incorrect
jenner,जेनर,जेनर,Correct
varshiya,वर्षिया,वर्षिय,Incorrect
hasino,हसीनो,हसीनों,Incorrect
shaavakon,शावकों,शावकों,Correct
rupa,रुपा,रूपा,Incorrect
swaarthparak,स्वार्थपरक,स्वार्थपरक,Correct
weronika,वेरोनिका,वेरोनिका,Correct
webb,वेब,वेब,Correct
mahapatra,महापत्र,महापात्रा,Incorrect
chenkein,चेंकें,छींके,Incorrect
agra,अग्रा,अग्र,Incorrect
jiyaangkou,जियांगकोऊ,जियांगकोऊ,Correct
westwork,वेस्टवर्क,वेस्टवर्क,Correct
janaganna,जनागन्न,जनगणना,Incorrect
pasco,पैस्को,पास्को,Incorrect
jadhav,जढ़व,जाधव,Incorrect
enterprise,एंटरप्राइज़,एंटरप्राइज,Incorrect
sanshayon,संशयों,संशयों,Correct
varnavyavasthaavaadiyon,वर्णवस्थावस्थावादियों,वर्णव्यवस्थावादियों,Incorrect
upasthiyon,उपस्थियों,उपस्थियों,Correct
mudichu,मुडीचु,मुडिचु,Incorrect
parnstaron,पर्णस्तरों,पर्नस्टारों,Incorrect
ia,आईए,ईए,Incorrect
baila,बैला,बैला,Correct
livaal,लिवाल,लिवाल,Correct
hillsboro,हिलसबोरो,हिल्सबोरो,Incorrect
rashtriyadhyaksha,राष्ट्रीयध्यक्षा,राष्ट्रियाध्यक्ष,Incorrect
peedablyootee,पीड़बल्यूटी,पीडब्ल्यूटी,Incorrect
thousand,थाउसंड,थाउजेंड,Incorrect
shaakir,शाकिर,शाकिर,Correct
salahkaar,सलाहकार,सलाहकार,Correct
vishwakarma,विश्वकर्मा,विश्वकर्मा,Correct
ridge,रिज,रिज,Correct
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता,Correct
rishvatkhor,ऋष्वतखोर,रिश्वतखोर,Incorrect
praavinses,प्राविंसेस,प्राविंसेस,Correct
daftarvaale,दफ्तरवाले,दफ्तरवाले,Correct
physician,फिजिशियन,फिजिशियन,Correct
log,लॉग,लोग,Incorrect
jodhika,जोधिका,जोधिका,Correct
sevalaa,सेवला,सेवाला,Incorrect
doobat,दूबत,डूबत,Incorrect
sipah,सिपाह,सिपाह,Correct
bharamaa,भरमा,भरमा,Correct
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Correct
meghwal,मेघवाल,मेघवाल,Correct
nandoi,नंदोई,नंदोई,Correct
aurora,औरोरा,ऑरोरा,Incorrect
formuley,फार्म्यूली,फार्मूले,Incorrect
durghtna,दुर्घटना,दुर्घटना,Correct
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह,Correct
monterey,मॉन्टरी,मोंटेरे,Incorrect
baalti,बालती,बाल्टी,Incorrect
columbia,कोलंबिया,कोलंबिया,Correct
whittier,व्हिटियर,व्हिटियर,Correct
dukke,दुक्के,दुक्के,Correct
cubeck,क्यूबेक,क्यूबेक,Correct
chamakna,चमकना,चमकना,Correct
sheelbhag,शीलभाग,शीलभंग,Incorrect
bistagond,बिस्टागोंड,बिस्तागोंड,Incorrect
findlay,फिंडली,फाइंडले,Incorrect
bapaa,बपा,बापा,Incorrect
dehra,देहरा,देहरा,Correct
aise,एआइएसई,ऐसे,Incorrect
shrankhala,श्रंखला,श्रंखला,Correct
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों,Correct
tirupati,तिरुपति,तिरुपति,Correct
mangalmoortih,मंगलमूर्तिह,मंगलमूर्तिः,Incorrect
kursiyon,कुरसियों,कुर्सियों,Incorrect
mithaiyaan,मिथाइयां,मिठाइयाँ,Incorrect
pahno,पहनो,पहनो,Correct
halebid,हलेबिद,हैलबिड,Incorrect
bangsh,बांगश,बंगश,Incorrect
officially,ऑफीशियली,ऑफिशियली,Incorrect
sevai,सेवाई,सेंवई,Incorrect
gurjar,गुर्जर,गुर्जर,Correct
samanvayaka,समनवायका,समन्वयक,Incorrect
parnel,पार्नेल,पार्नेल,Correct
sunsan,सुनसान,सूनसान,Incorrect
cusex,कुसेक्स,क्यूसैक्स,Incorrect
madhya,मध्य,मध्य,Correct
yudhrat,युधरात,युद्धरत,Incorrect
urbandale,उरबंदले,अर्बनडेल,Incorrect
briggs,ब्रिग्स,ब्रिग्स,Correct
error,इरॉर,एरर,Incorrect
chikhali,चिखाली,चिखली,Incorrect
waan,वान,वाण,Incorrect
adhikaariyaan,अधिकारियाँ,अधिकारियां,Incorrect
roanoke,रोआनोक,रोनोक,Incorrect
haokip,हाओकिप,हाओकिप,Correct
poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं,Incorrect
masheenawat,मशीनावत,मशीनवत,Incorrect
kadmo,कदमो,कदमो,Correct
kurami,कुरामी,कुरमी,Incorrect
vidyaathyon,विद्याथ्यों,विद्याथयों,Incorrect
simtataa,सिमतता,सिमटता,Incorrect
sangrur,संगरुर,संगरूर,Incorrect
strongsville,स्ट्रॉंगसविल,स्ट्रोंगस्विल,Incorrect
agvaai,अगवाई,अगवाई,Correct
jangan,जंगन,जनगन,Incorrect
nagraj,नागराज,नागराज,Correct
yariyan,यरियाँ,यारियां,Incorrect
bhagyeshwar,भाग्येश्वर,भाग्येष्वर,Incorrect
jivati,जीवती,जीवति,Incorrect
sudkhoron,सुदखोरों,सूदखोरों,Incorrect
rukwaakar,रुकवाकर,रुकवाकर,Correct
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,Correct
gray,ग्रे,ग्रे,Correct
bhraanti,भ्रान्ति,भ्रांति,Incorrect
purooshottamapur,पुरूषोत्तमापुर,पुरूषोत्तमपुर,Incorrect
teji,तेजी,तेजी,Correct
svaatan,स्वातन,स्वातं,Incorrect
mantarimandaliya,मंतरीमंडलीय,मंत्रिमंडलीय,Incorrect
ashley,अश्ली,एशले,Incorrect
mathews,मैथ्यूज,मेथिव्स,Incorrect
moolon,मूलों,मूलों,Correct
akzo,अकजो,एक्ज़ो,Incorrect
hamirpur,हमीरपुर,हमीरपुर,Correct
pokhriyal,पोखरियाल,पोखरियाल,Correct
bolateen,बोलतीन,बोलतीं,Incorrect
pratishthavale,प्रतिष्ठवले,प्रतिष्ठावाले,Incorrect
dabangata,डबंगता,दबंगता,Incorrect
dhuriya,धुरिया,धुरिया,Correct
teap,टीप,टिप,Incorrect
gazi,गज़ी,गाज़ी,Incorrect
ijajat,इजाजत,इजाजत,Correct
mejbani,मेजबानी,मेज़बानी,Incorrect
toledo,तोलेडो,टोलेडो,Incorrect
mohadhaa,मोहढ़ा,मोहड़ा,Incorrect
putli,पुतली,पुतली,Correct
sanchari,संचारी,संचारी,Correct
taapanee,तापनी,टापनी,Incorrect
little,लिटल,लिटिल,Incorrect
narnaari,नरनारी,नरनारी,Correct
dhaniye,धनिये,धनिये,Correct
gadhoonga,गढ़ूँगा,गाड़ूँगा,Incorrect
faadi,फाड़ी,फाड़ी,Correct
gammat,गम्मत,गम्मत,Correct
tuberculosis,ट्यूबरकुलोसिस,ट्यूबरक्यूलोसिस,Incorrect
nagarjuna,नागरजुना,नागार्जुन,Incorrect
raajneechi,राजनीची,राजनीचि,Incorrect
medizensar,मेडिजेंसर,मेडिजेन्सर,Incorrect
laphphaajee,लफ्फाजी,लफ्फाजी,Correct
commerce,कमर्स,कॉमर्स,Incorrect
maathaloo,माथलू,माथलू,Correct
chatagaon,चटागांव,चटगांव,Incorrect
hilig,हिलिग,हीलिग,Incorrect
isnpector,इस्नपेक्टर,इस्न्पेक्टोर,Incorrect
testing,टेस्टिंग,टेस्टिंग,Correct
naushad,नौशाद,नौशाद,Correct
falluja,फल्लूजा,फ़ल्लूजा,Incorrect
pik,पिक,पिक,Correct
jiwan,जिवान,जीवन,Incorrect
katal,कटल,कताल,Incorrect
dablyooeeef,डैबल्यूइफ,डब्ल्यूईएफ,Incorrect
besil,बेसिल,बेसिल,Correct
slidon,स्लिडों,स्लाइडों,Incorrect
saindan,सैंडन,सैंदान,Incorrect
jeremy,जेरेमी,जेरेमी,Correct
gaanv,गाँव,गॉंव,Incorrect
todenge,तोड़ेंगे,तोड़ेंगे,Correct
udaan,उड़ाँ,उड़ान,Incorrect
saptkraanti,सप्तक्रान्ति,सप्तक्रांति,Incorrect
miranda,मिरंडा,मिरांडा,Incorrect
vyapak,व्यापक,व्यापक,Correct
